,Tweet,Preprocessed Tweet,label_id,label
984,We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime  #game ,re busy coding whole network manager united based teamwork networking gamed game,1,joy
985,"If you let a general tweet offend you, you definitely shouldn't be on twitter. ",let general tweet offend definitely it twitter,0,anger
986,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #anxiety #recluse  #issues ",ever really lonely phone keeps blowing i pick respond people anxiety recluse issues,3,sadness
987,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram ,instagram seriously sort so spent ages writing caption delete post fume instagram,0,anger
988,@user you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service ,charge extra sending someone cable service still it work i robbery cable horrible service,0,anger
989,Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. - Sydney J. Harris ,regret things tempered time regret things inconsolable sydney i harris,3,sadness
990,"@user So I worry about emphasis on 'keeping family together' as a guiding principle, due to my own experiences ",worry emphasis keeping family together guiding principle due experiences,2,optimism
991,@user #klitschko @user over fury any day #boxing ,fury day boxing,0,anger
992,That's fucking horrific defending from Schalke ,i fucking horrific defending shake,0,anger
993,I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants ,feel like one twitter anyone see write sadness rants,3,sadness
994,lol! no mention of pak PM or even his speech on any international news channel and pakis are rejoicing as if the world stands with them ,lol mention pak am even speech international news channel paris rejoicing world stands,1,joy
995,@user DirectTV is the best. Apparently you just sit in silent anger. 'Don't press or say anything' ,direct best apparently sit silent anger do it press say anything,0,anger
996,Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔 ,ok fast amp furious movies classified comedy i,1,joy
997,@user #terrible Paul so deserved that win!!! #bbfail ,terrible paul deserved win fail,1,joy
998,the 1975 are playing antichrist why won't @user play hustle it's an outrage ,playing antichrist wo it play hustle i outrage,0,anger
999,@user #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions ,wait facts video hate ask questions later protest suggestions,0,anger
1000,"“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.” ",i death people afraid getting end life realize never truly lived i,2,optimism
1001,"be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better ",strong independent practical stop living world fantasy snap faster get used reality better,2,optimism
1002,"Well, this is cheery. #MrRobot ",well cheery robot,1,joy
1003,Is this the Krusty Krab?\n\nNo this is crippling depression ,krusty grab nano crippling depression,3,sadness
1004,Follow this amazing Australian author @user #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove ,follow amazing australian author fiction horror zombies angels demons vampires werewolves follow,1,joy
1005,"@user what's up w the gender bias? #indignant This fancypants saddler's daughter will opt for the leather jacket, thank you very much. ",i i gender bias indignant saddle i daughter opt leather jacket thank much,0,anger
1006,"How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg ",tell happy anniversary happy bitter jambalaya,3,sadness
1007,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious?  ,apocalypse hit gym i nothing thought would everyone wearing vests i contagious,0,anger
1008,13 hour @user rides make me #angry #sorry ,hour rides make angry sorry,0,anger
1009,What a sad evening - clearing out all of Harvey's cage and belongings. Now so final. Goodbye my little man.... #depressing ,sad evening clearing harvey i cage belongings final goodbye little man depressing,3,sadness
1010,So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning ,ve decided go talk my creepy fucking guy since gave fucking anxiety attack morning,0,anger
1011,"Trying to think positive, and not let this situation discourage me ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ ",trying think positive let situation discourage sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles,2,optimism
1012,It was an #amazing #start to the first #fall  day. Will it be an #Indiansummer ,amazing start first fall day,1,joy
1013,@user offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league ,offense ca it score redone trips points i labs ca it pull flags i missed flag lead to dat took da league,3,sadness
1014,ari looks hilarious oh my g d this is too much ,ari looks hilarious oh i much,1,joy
1015,Having holiday blues! #WantToGoBackToMinehead. ,holiday blues,1,joy
1016,.@RepDelBene: 'Today's proceedings and the entire process is an insult to our constituents.' ,today i proceedings entire process insult constituents,0,anger
1017,@user coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking. ,coincidentally watched lana i raid last night brutally indignant filmmaking,0,anger
1018,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous ",ink time around hard hurts already miss much silly family friends nervous,3,sadness
1019,"I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down. ",i okay dont worry wish i better kid i trying slow i sorry letting,3,sadness
1020,SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues ,suv i voodoo child approximately times better jimi i guitar music blues,1,joy
1021,"@user Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? #awful ",annoys ortiz tribute would oriole fans organization feel yanks awful,0,anger
1022,@user @user @user my snap is andriaprebles ❤️ ,snap redhead,1,joy
1023,doing some testing with my current earth burst team ,testing current earth burst team,2,optimism
1024,"@user Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. I moved away, disgusting, urghh ",sat waiting bus today enveloped strawberry scented damp revolting cloud vape moved away disgusting urge,0,anger
1025,@user is the live event Brock vs Orton 2 this Saturday on the WWE Network? If not it needs to be! :) #wwe @user @user #revenge ,live event brock is orion saturday wwe network needs wwe revenge,1,joy
1026,@user first you take the room now you wanna beat me up #bully ,first take room wan na beat bully,0,anger
1027,"Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles. ",knowing cook invaluable i even better even so it place wide hearty egg noodles,1,joy
1028,@user #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD! ,uplift re still discouraged means ur listening wrong voices amp looking wrong source look lord,2,optimism
1029,I'm still laughing 'Bitch took my pillow' line #glee #kurt ,i still laughing bitch took pillow line glee kurt,1,joy
