,Tweet,Preprocessed Tweet,label_id,label
607,Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground ,dry overnight cool sunny start set fair ladies day good ground,1,joy
608,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick ,fed smiling old people getting dirty looks return go fuck mildred miserable prick,0,anger
609,Love u so much but u always get angry at me😔 ,love much always get angry,3,sadness
610,Found out the peraon i liked wanted to that someone else #sadness ,found person liked wanted someone else sadness,3,sadness
611,"#Hateful , #horrible , #horrendous ... = last night's speech in summary @user @user @user #PhoenixProtests #PhoenixRally ",hateful horrible horrendous last night i speech summary,0,anger
612,Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful ,absolutely loving people watching eclipse cheering sun moon wonder beautiful,1,joy
613,"@user i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing ",go back end year look swag marketed include last years training camp guide depressing,3,sadness
614,"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious ",happy the birthday reopen the birthday harrison ford the birthday krispy creme delicious,1,joy
615,@user @user Sort it out @user  ,sort,2,optimism
616,Having fun today at Mad museum Stratford upon Avon  ,fun today mad museum stanford upon avon,1,joy
617,Coming up on snap chat so add me asap MATEO_BKNY #snapchat ,coming snap chat add asap snapchat,1,joy
618,#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing ,unwatchable despicable nonhuman fascist bully liar,0,anger
619,@user @user @user nervous laughter ensues ,nervous laughter ensues,1,joy
620,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power. ,it fear unsettling demons inside let conquer weakest nook soul provenance power,2,optimism
621,The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others. ,second type anger named settled deliberate reaction perceived deliberate harm unfair treatment others,0,anger
622,Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern. ,antonio cone chelsea must fuming first fukaku und james rodriguez barn,0,anger
623,its #easy to be #unhappy 😐 ,easy unhappy,3,sadness
624,@user @user @user @user @user @user Since when was being 'fair to Scotland' a concern for the British state? ,since fair scotland concern british state,0,anger
625,@user Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool.. ,fuck sake i fuming upside least keep loving bloke it sign chelsea liverpool,0,anger
626,"@user Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism ",jail lots like minded muslims korean prayer mat halal islam terrorism,0,anger
627,I thought the eclipse would make it not so damn hot outside today #disappointment ,thought eclipse would make damn hot outside today disappointment,3,sadness
628,"@user The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet ",difference third country negotiations opposed member state it sunk yet,0,anger
629,"I actually hate Vision. Coming over from @user is like moving from Man City to QPR. A league below, past it and clouded in chaos. ",actually hate vision coming like moving man city for league past clouded chaos,0,anger
630,Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj ,hello need grumpy cat leggings asap mckay adorable cute info,1,joy
631,"@user So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣 ",i saying mountain verifiable evidence says otherwise fake news well i surprise,1,joy
632,"@user @user The people worth knowing never behave like that, so methinks it's a bit of denial and resentment ",people worth knowing never behave like methinks i bit denial resentment,0,anger
633,Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for. ,good see india indignant katra also try visit area around may graves weep,3,sadness
634,"Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy ",dating skinny girl fun though anytime get bored start counting ribs measuring spinal cord happy,1,joy
635,I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party ,i pissed nothing happened eclipse nothing party,0,anger
636,@user @user Christy is a bigger piece of shit then trump is and a bully. ,christy bigger piece shit trump bully,0,anger
637,"#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅 ",amazon i primed debut india disappointing maybe next year get better glad i finally though,0,anger
638,ain't no sunshine when she's away ♫  ,ai it sunshine i away i,3,sadness
639,"@user @user @user I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆 ",think i awesome i going need time marvel reprogram brain,1,joy
640,Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled ,batman like enrage heat new dirty frock proposed marriage polly shaw lay club crazy balled,1,joy
641,Thought It was a joke so sad anyway #biwott ,thought joke sad anyway bigot,3,sadness
642,@user @user #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @user I'm sure #Ivanka could help! ,alyssa it use voice good instead hatred amp resistance i sure ivana could help,0,anger
643,#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval ! ,to hacking phone calls text messages invasion knew hearing get approval,0,anger
644,I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃 ,get annoyed i one move away beating someone pokemon trading card game online concede game,0,anger
645,awoke from an actual nightmare about unicode normalization ,awoke actual nightmare unicorn normalization,3,sadness
646,"@user It chases them away, girl. Or Matlakala. 😂 ",chases away girl,1,joy
647,When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn ,invent like oh re child eat crap learn,0,anger
648,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap ,horny anyone horny bi sex london snapchat snappy snap,1,joy
649,My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.  ,boss said another girl leaving hope new job shit pathetic hence people leaving droves,0,anger
650,Stay angry. ,stay angry,0,anger
651,The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭 ,fact could mafia billie in instead i laid bed watching repeats jeremy kyle making wan na cry,3,sadness
652,"everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad. ",everyone says i funny one took tyler seriously tried come closet think i sad,3,sadness
653,@user happy birthday big man 👀😂⚽️ ,happy birthday big man eyes,1,joy
654,@user @user Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again ,since someone break matchbooks plus we despair days wasted trying make work,3,sadness
655,@user 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter. ,blackheads blackheads amen hope revenge person punished manslaughter,0,anger
656,"When I chirp, shawty, chirp back. ",chirp shawty chirp back,1,joy
657,On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd) ,side concern amp fear teens safety amp happiness terrifying sick cond,3,sadness
658,"'She trapped me, but I love her' #insecure #killingme @user ",she trapped love insecure killing,3,sadness
659,Frick! @user is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh ,frick hilarious lovin portrayal rancher picking feed bags amp climbing panel laugh,1,joy
660,Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH ,galaxy global eatery terrific like free stuff left gets free code oath,1,joy
661,"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting ",note self stop going just drink week i never hurting,3,sadness
